sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
0,0.6837808050163217,0.6659459147973771,0.6800464207901932,-2.1710290151549794e-05,0.0032980374554321817
1,0.6836198401472985,0.6670726667650199,0.6777607208563969,0.008311380321200393,0.3888410958514555
2,0.6828794017866054,0.6659459147973771,0.6723201134547702,0.016692735218340873,0.8069157839836504
3,0.6841027347629467,0.6661390722678006,0.6447951959579356,0.02499365825966911,1.3109896114897197
4,0.6840061558377579,0.6661068793557834,0.626928187089772,0.03337502035512962,1.7512900152672055
5,0.6848109802458037,0.6608916290841136,0.6062604447722153,0.04159551573958551,2.1993214997935358
6,0.6836198401472985,0.661632065672815,0.6014637319193643,0.04979992825577682,2.5735944188010853
7,0.6841671207136446,0.6566099751801278,0.575419874206205,0.05818130333209944,3.036122075162247
8,0.6836198401472985,0.6552578743544686,0.5558789756759087,0.06656268340973798,3.4638646718769115
9,0.6847787872681081,0.6514269230723494,0.5418752236238062,0.07497624303432247,3.8764699279407964
10,0.6844568574974499,0.6476925518927308,0.5272920250692075,0.08334154694083276,4.283600736762177
11,0.6850041381143821,0.640320392415291,0.5161212435206379,0.09175511817959354,4.686867631183382
12,0.6848753662015383,0.6399984641837977,0.5091998714418464,0.10024913147597732,5.073708770307081
13,0.6851651030080139,0.637004532149478,0.49860857062562464,0.10855010552429,5.468925833882137
14,0.6853904538639106,0.6370367249620776,0.4971277208274317,0.11691543502615814,5.833222542880715
15,0.6854870328038707,0.6344291074909978,0.4955502940753293,0.12526468448720712,6.2062173247629335
