sample,v_ambient,v_case,v_plate,v_shunt,v_peltier,i_peltier,t_plate,t_case,t_ambient,p_peltier
0,0.678436773,0.667974068,0.669229592,7.48E-05,0.026488588,0.001,16.92295923,16.79740684,17.84367729,0.00
1,0.678694317,0.667941876,0.667716525,0.008295293,0.40526775,0.102,16.77165251,16.79418755,17.86943165,0.04
2,0.679531333,0.667652139,0.663048553,0.016596213,0.817544808,0.204,16.30485532,16.76521393,17.95313334,0.17
3,0.678565545,0.66533425,0.637970317,0.024897136,1.323551207,0.305,13.79703166,16.53342495,17.85655447,0.40
4,0.679853263,0.665398635,0.620296477,0.033278498,1.767072561,0.408,12.02964769,16.53986353,17.9853263,0.72
5,0.679466948,0.662211538,0.600819878,0.041675951,2.211238957,0.511,10.0819878,16.22115378,17.94669475,1.13
6,0.679177211,0.661825223,0.588490084,0.04984819,2.618043403,0.612,8.849008375,16.18252231,17.91772109,1.60
7,0.679627912,0.658477162,0.572232806,0.058213478,3.047395397,0.714,7.223280591,15.84771624,17.96279123,2.18
8,0.679885456,0.655451032,0.557842722,0.066530509,3.464508863,0.816,5.784272167,15.54510316,17.9885456,2.83
9,0.680432736,0.649624123,0.545545171,0.07487972,3.873893155,0.919,4.554517068,14.9624123,18.04327363,3.56
10,0.67982107,0.648111059,0.534986028,0.083245024,4.276192491,1.021,3.498602808,14.81110589,17.98210701,4.37
11,0.680593701,0.644537653,0.525167322,0.09157816,4.674949981,1.124,2.516732225,14.45376533,18.05937011,5.25
12,0.680851245,0.629246067,0.503888124,0.100104347,5.106562948,1.228,0.388812362,12.92460675,18.08512448,6.27
13,0.680593701,0.625737054,0.497835953,0.108373147,5.490506594,1.330,-0.216404668,12.57370543,18.05937011,7.30
14,0.680497122,0.623644524,0.498511993,0.116609779,5.853837072,1.431,-0.148800654,12.36445242,18.04971223,8.38
15,0.681334139,0.623515753,0.494906446,0.125103813,6.231341376,1.535,-0.509355352,12.35157531,18.13341393,9.57
