sample,v_ambient,v_case,v_plate,v_shunt,v_peltier,timestamp
0,0.6772391950483789,0.6757840738606351,0.6791128249835896,8.115725008477677e-07,-0.0016621635131623042,1729616265.5272472
1,0.676833563865822,0.675494337337248,0.6720496928179399,0.008272771400245129,0.41692745442013146,1729616300.6092567
2,0.6771554933726834,0.6705945725028866,0.6451364400626943,0.01662516958005028,0.9066997878825299,1729616395.7115796
3,0.6764987571976331,0.6691201364971481,0.6278939705172102,0.024938962243434264,1.34790137887691,1729616460.8047214
4,0.6770074057989002,0.6642074977865416,0.6068334750636244,0.03325919344304605,1.7979934703605518,1729616545.9055812
5,0.6774130369836604,0.6586767583146462,0.5865198934789095,0.04166951630386456,2.235460385622376,1729616651.016174
6,0.6776126332832286,0.656674361072995,0.5771582755231469,0.04981923276106426,2.6342769478678028,1729616696.1046846
7,0.6762927223291648,0.6501585244350165,0.5566451585153166,0.05815234655768216,3.068138311449518,1729616801.2032194
8,0.6767305464352849,0.6456708412835366,0.5431886782227553,0.0665498137243827,3.4772638564713305,1729616876.2888
9,0.6781277205298584,0.6390648724634431,0.5278071046124688,0.07497302561097081,3.893798730396788,1729616991.3963847
10,0.6775997561009369,0.6346222643642447,0.5155353411735111,0.08343163486070161,4.298481649016866,1729617106.5018935
11,0.6799176489608809,0.62891770112346,0.5050019808599647,0.09183555388102743,4.701748591061825,1729617221.6089978
12,0.6798081929012791,0.6267092762322013,0.4990013177825114,0.10022339203177114,5.088847458683743,1729617266.6979399
13,0.6789454216054529,0.6264324183260345,0.4964001729742817,0.10848253942978839,5.456428320769087,1729617281.7738612
14,0.6793188599076273,0.6259817195941186,0.49056691495181737,0.11689934784731144,5.839149219547474,1729617296.8498313
15,0.6786106148656399,0.6239986446640178,0.48688410846120833,0.12535155532947234,6.225801199931459,1729617311.9246645
